County,State,Prediction,,,,,,
Addison,VT,67,,,,,,
Imperial,CA,18,,,,,,
Hamilton,IN,65,,,,,,
Clark,WA,24,,,,,,
Union,GA,36,,,,,,
Silver Bow,MT,86,,,,,,
Orange,FL,94,,,,,,
Barry,MI,73,,,,,,
Cleveland,NC,75,,,,,,
Polk,TN,50,,,,,,
Madison,TN,68,,,,,,
Pottawattamie,IA,78,,,,,,
Warren,NJ,65,,,,,,
Jefferson,WA,33,,,,,,
Washington,MD,41,,,,,,
Harris,TX,65,,,,,,
Duplin,NC,14,,,,,,
Wise,TX,2,,,,,,
Livingston,MI,3,,,,,,
Lee,MS,56,,,,,,
Choctaw,OK,49,,,,,,
Hale,TX,20,,,,,,
Wayne,MI,70,,,,,,
Izard,AR,53,,,,,,
Rogers,OK,44,,,,,,
Dakota,MN,66,,,,,,
Hudson,NJ,32,,,,,,
Sacramento,CA,34,,,,,,
Saint Lawrence,NY,57,,,,,,
Emmet,MI,85,,,,,,
Fairfax,VA,11,,,,,,
Gratiot,MI,78,,,,,,
Cherokee,OK,93,,,,,,
Merrimack,NH,24,,,,,,
Saint Louis,MO,58,,,,,,
Cumberland,NJ,18,,,,,,
Spalding,GA,96,,,,,,
Saint John the Baptist,LA,27,,,,,,
Muskingum,OH,77,,,,,,
Lancaster,PA,100,,,,,,
Van Buren,MI,10,,,,,,
Hillsborough,NH,94,,,,,,
Red Lake,MN,20,,,,,,
Fulton,GA,47,,,,,,
Iowa,WI,36,,,,,,
Osceola,IA,94,,,,,,
Lebanon,PA,15,,,,,,
Valencia,NM,52,,,,,,
Dauphin,PA,64,,,,,,
Pointe Coupee,LA,69,,,,,,
Boone,AR,74,,,,,,
Delaware,IN,4,,,,,,
Murray,GA,96,,,,,,
Aroostook,ME,3,,,,,,
Litchfield,CT,95,,,,,,
Tooele,UT,25,,,,,,
Walton,GA,51,,,,,,
Clearfield,PA,12,,,,,,
Essex,NJ,58,,,,,,
Alamance,NC,76,,,,,,
Crawford,IN,89,,,,,,
New London,CT,77,,,,,,
Jackson,FL,8,,,,,,
Clayton,GA,9,,,,,,
Howard,TX,57,,,,,,
Huntingdon,PA,95,,,,,,
Navajo,AZ,43,,,,,,
Sauk,WI,48,,,,,,
Bryan,OK,76,,,,,,
Butler,NE,78,,,,,,
Bristol,RI,7,,,,,,
Otsego,NY,8,,,,,,
Menard,IL,98,,,,,,
Tama,IA,22,,,,,,
Cheboygan,MI,46,,,,,,
Thurston,WA,43,,,,,,
Weber,UT,82,,,,,,
Northampton,NC,3,,,,,,
Stark,OH,61,,,,,,
Monona,IA,26,,,,,,
Roane,TN,93,,,,,,
Houghton,MI,89,,,,,,
Calumet,WI,86,,,,,,
Tarrant,TX,72,,,,,,
Meade,KY,58,,,,,,
Marion,IA,96,,,,,,
Washington,GA,44,,,,,,
Baxter,AR,99,,,,,,
De Kalb,AL,47,,,,,,
Duchesne,UT,87,,,,,,
El Paso,CO,62,,,,,,
Knox,OH,79,,,,,,
Saint Lucie,FL,62,,,,,,
Pike,MS,22,,,,,,
Grady,OK,3,,,,,,
Little River,AR,10,,,,,,
Hunterdon,NJ,47,,,,,,
Juniata,PA,5,,,,,,
Klamath,OR,87,,,,,,
Kershaw,SC,97,,,,,,
Cortland,NY,36,,,,,,
Somerset,PA,53,,,,,,
Johnson,MO,6,,,,,,
Hancock,ME,17,,,,,,
Hawaii,HI,90,,,,,,
Hamilton,TN,71,,,,,,
Dawes,NE,49,,,,,,
Queen Annes,MD,83,,,,,,
Monroe,NY,39,,,,,,
Dyer,TN,37,,,,,,
Coosa,AL,51,,,,,,
Williams,ND,80,,,,,,
Forsyth,GA,44,,,,,,
Clinton,IL,87,,,,,,
Kittitas,WA,78,,,,,,
Wayne,PA,68,,,,,,
Putnam,NY,11,,,,,,
Essex,VA,46,,,,,,
Atlantic,NJ,89,,,,,,
Madison,KY,79,,,,,,
Parker,TX,69,,,,,,
Hancock,MS,77,,,,,,
Berks,PA,79,,,,,,
Cattaraugus,NY,61,,,,,,
Crawford,PA,53,,,,,,
Kenton,KY,62,,,,,,
Fresno,CA,13,,,,,,
Fulton,IL,53,,,,,,
McHenry,IL,86,,,,,,
Rhea,TN,57,,,,,,
McLean,IL,30,,,,,,
Monroe,OH,4,,,,,,
Davis,UT,28,,,,,,
Grant,NE,58,,,,,,
Polk,FL,73,,,,,,
Chautauqua,NY,1,,,,,,
Union,NC,77,,,,,,
Columbia,OR,15,,,,,,
Merced,CA,61,,,,,,
Smith,TX,23,,,,,,
Union,OR,37,,,,,,
Marion,OR,3,,,,,,
San Bernardino,CA,52,,,,,,
Herkimer,NY,74,,,,,,
Richland,OH,36,,,,,,
Hopkins,TX,85,,,,,,
Mercer,PA,43,,,,,,
Mineral,MT,36,,,,,,
Dekalb,GA,41,,,,,,
Wise,VA,14,,,,,,
Lake,OH,35,,,,,,
Franklin,TN,84,,,,,,
Seminole,OK,63,,,,,,
Worcester,MA,60,,,,,,
Windsor,VT,60,,,,,,
Muscatine,IA,5,,,,,,
Iron,WI,28,,,,,,
Chaffee,CO,88,,,,,,
Kaufman,TX,6,,,,,,
Madison,IL,5,,,,,,
Dolores,CO,93,,,,,,
Lavaca,TX,10,,,,,,
Redwood,MN,51,,,,,,
Dutchess,NY,17,,,,,,
Orangeburg,SC,38,,,,,,
Malheur,OR,96,,,,,,
Baltimore,MD,59,,,,,,
Pinellas,FL,56,,,,,,
Lake,MT,84,,,,,,
Armstrong,PA,6,,,,,,
Fulton,AR,4,,,,,,
Yakima,WA,78,,,,,,
Montgomery,MD,27,,,,,,
Colusa,CA,3,,,,,,
Baraga,MI,13,,,,,,
Franklin,VA,18,,,,,,
Sequoyah,OK,41,,,,,,
Scott,VA,51,,,,,,
Talbot,MD,84,,,,,,
Waldo,ME,82,,,,,,
Kennebec,ME,26,,,,,,
Delta,CO,51,,,,,,
Dinwiddie,VA,62,,,,,,
Windham,VT,6,,,,,,
Marin,CA,16,,,,,,
Ulster,NY,11,,,,,,
Sawyer,WI,78,,,,,,
Breckinridge,KY,64,,,,,,
Fayette,OH,66,,,,,,
Columbia,GA,82,,,,,,
Botetourt,VA,73,,,,,,
Ramsey,MN,96,,,,,,
Midland,TX,98,,,,,,
Coffee,AL,38,,,,,,
Iredell,NC,54,,,,,,
Campbell,KY,30,,,,,,
Brown,MN,15,,,,,,
Clarendon,SC,34,,,,,,
Kandiyohi,MN,71,,,,,,
Humboldt,NV,69,,,,,,
Ashe,NC,28,,,,,,
Northumberland,PA,36,,,,,,
Muhlenberg,KY,60,,,,,,
Essex,MA,93,,,,,,
Westchester,NY,49,,,,,,
Heard,GA,91,,,,,,
Montgomery,IA,40,,,,,,
Eau Claire,WI,21,,,,,,
Macon,MO,72,,,,,,
Prince Edward,VA,23,,,,,,
Allamakee,IA,94,,,,,,
Yadkin,NC,56,,,,,,
Macomb,MI,97,,,,,,
Williamson,IL,52,,,,,,
Lehigh,PA,57,,,,,,
Bradford,PA,52,,,,,,
Sandusky,OH,16,,,,,,
Dona Ana,NM,98,,,,,,
Johnson,KS,51,,,,,,
Marshall,WV,96,,,,,,
Wyoming,PA,29,,,,,,
Northampton,PA,18,,,,,,
Hamilton,OH,86,,,,,,
Jackson,NC,31,,,,,,
Simpson,KY,63,,,,,,
Bucks,PA,87,,,,,,
Dallas,IA,15,,,,,,
Echols,GA,15,,,,,,
Isle of Wight,VA,70,,,,,,
Bandera,TX,31,,,,,,
Dubois,IN,97,,,,,,
Madison,NE,38,,,,,,
York,PA,44,,,,,,
Milam,TX,52,,,,,,
Hanover,VA,67,,,,,,
McKean,PA,99,,,,,,
Portage,OH,56,,,,,,
Polk,IA,75,,,,,,
El Dorado,CA,2,,,,,,
Lincoln,MO,43,,,,,,
Kent,MI,41,,,,,,
Morgan,IN,52,,,,,,
Chesterfield,SC,13,,,,,,
Spokane,WA,51,,,,,,
Chambers,AL,69,,,,,,
Lewis,NY,65,,,,,,
Dooly,GA,10,,,,,,
Accomack,VA,53,,,,,,
